Numéro d'accident,Jour_semaine,Plein_jour,Nuit_éclairée,Obstacle,En_Agglomeration,Pluie,Pluie_Forte,Temps_Couvert,Plus_de_2_Vehicules,Saison_Hiver,Saison_Printemps,Saison_Été,Moment_2,Moment_3,Moment_4,Route_C,Route_D,Route_N,Circulation_A sens unique,Circulation_Bidirectionnelle,Nbv_Plus_2,Nbv_Exact_2,Nb_Deux_roues,Nb_Voiture,Nb_Utilitaire,Nb_Choc_Avant,Nb_Choc_Arriere,Nb_Choc_Cote,Age_Min,Age_Max,Age_Moyen,Nb_Conducteurs,Nb_Passagers,Nb_Hommes,Nb_Femmes
201700049005,3,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,1,0,1,1,1,36.0,36.0,36.0,1.0,0.0,1.0,0.0
201600031610,3,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,0,2,0,2,0,0,21.0,22.0,21.5,2.0,0.0,1.0,1.0
201600045477,2,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,0,3,0,2,1,0,1.0,46.0,26.8,3.0,1.0,3.0,1.0
201700012332,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,0,1,0,33.0,33.0,33.0,1.0,0.0,1.0,0.0
201800014281,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,1,0,0,1,0,0,32.0,50.0,41.0,2.0,0.0,2.0,0.0
201500033319,4,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,0,0,1,42.0,43.0,42.5,2.0,0.0,2.0,0.0
201500003460,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,0,1,0,1,0,0,24.0,24.0,24.0,1.0,0.0,0.0,1.0
201600048326,5,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,0,2,0,2,0,0,21.0,29.0,25.0,2.0,0.0,2.0,0.0
201700011639,4,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,48.0,61.0,54.5,2.0,0.0,1.0,1.0
201700033566,2,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,1,1,0,37.0,64.0,50.5,2.0,0.0,2.0,0.0
201700023387,1,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,1,2,0,0,38.0,41.0,39.5,2.0,0.0,2.0,0.0
201700022469,5,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,1,1,0,1,0,1,17.0,43.0,30.0,2.0,0.0,1.0,1.0
201500024969,0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,0,2,0,1,1,0,26.0,32.0,29.0,2.0,0.0,2.0,0.0
201700005177,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,15.0,51.0,30.3,2.0,1.0,2.0,1.0
201800039788,2,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,41.0,41.0,41.0,1.0,0.0,1.0,0.0
201700060546,1,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,1.0,30.0,17.0,1.0,2.0,1.0,2.0
201600033775,5,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,23.0,23.0,23.0,1.0,1.0,1.0,1.0
201800043010,3,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,0,1,0,1,1,1,21.0,21.0,21.0,1.0,0.0,0.0,1.0
201800001796,2,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,1,1,71.0,72.0,71.5,1.0,1.0,1.0,1.0
201700036319,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,23.0,23.0,23.0,1.0,0.0,1.0,0.0
201800056108,4,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,1,1,0,1,1,0,44.0,49.0,46.5,2.0,0.0,1.0,1.0
201500027485,1,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,0,3,0,3,0,0,26.0,32.0,28.3,3.0,0.0,0.0,3.0
201800007579,6,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,1,1,20.0,20.0,20.0,1.0,0.0,1.0,0.0
201500012080,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,1,0,0,1,0,0,28.0,49.0,38.5,2.0,0.0,2.0,0.0
201600027505,3,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,1,1,0,1,1,2,21.0,70.0,45.5,2.0,0.0,0.0,2.0
201700042604,1,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,0,1,0,1,0,0,29.0,40.0,34.5,2.0,0.0,1.0,1.0
201600048216,6,False,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,0,1,0,0,1,0,23.0,24.0,23.5,2.0,0.0,2.0,0.0
201600000525,1,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,0,1,0,1,0,0,22.0,31.0,26.0,1.0,2.0,3.0,0.0
201800030562,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,0,2,0,0,0,2,18.0,74.0,46.2,2.0,2.0,3.0,1.0
201700046734,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,0,1,0,1,0,0,30.0,30.0,30.0,1.0,0.0,1.0,0.0
201500027754,5,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,1,0,1,0,0,34.0,34.0,34.0,1.0,0.0,1.0,0.0
201700046918,1,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0,1,1,0,22.0,51.0,41.0,2.0,1.0,1.0,2.0
201500026156,2,False,False,True,True,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,0,1,1,1,1,0,19.0,29.0,24.0,2.0,0.0,2.0,0.0
201800028296,0,False,True,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0,1,0,1,0,0,34.0,34.0,34.0,1.0,0.0,1.0,0.0
201800022947,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,1,0,1,1,0,3.0,42.0,26.0,2.0,1.0,2.0,1.0
201800033249,6,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,1,1,0,1,0,1,17.0,63.0,40.0,1.0,1.0,1.0,1.0
201500049136,6,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,1,1,1,1,0,28.0,43.0,35.5,2.0,0.0,2.0,0.0
201800037554,2,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,1,1,0,1,0,1,28.0,51.0,39.5,2.0,0.0,2.0,0.0
201600037057,2,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,2,0,1,1,0,18.0,77.0,47.5,2.0,0.0,2.0,0.0
201800000584,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,1,0,0,1,0,0,69.0,69.0,69.0,1.0,0.0,1.0,0.0
201800015560,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,0,0,1,16.0,55.0,35.5,2.0,0.0,2.0,0.0
201700043598,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,0,1,0,0,1,36.0,36.0,36.0,1.0,0.0,1.0,0.0
201700018778,5,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,0,1,0,1,0,0,68.0,68.0,68.0,1.0,0.0,1.0,0.0
201500019679,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,0,3,0,3,0,0,19.0,72.0,45.3,3.0,0.0,3.0,0.0
201700031840,2,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,30.0,51.0,40.5,2.0,0.0,1.0,1.0
201500025043,4,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,0,1,0,1,0,0,19.0,32.0,25.5,2.0,0.0,2.0,0.0
201700032543,1,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,0,0,2,1,0,1,22.0,46.0,34.0,2.0,0.0,1.0,1.0
201500026568,3,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,86.0,86.0,86.0,1.0,0.0,1.0,0.0
201700040122,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,0,1,0,1,0,0,66.0,66.0,66.0,1.0,0.0,1.0,0.0
201700007186,3,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,27.0,27.0,27.0,1.0,0.0,0.0,1.0
201500035102,3,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,1,1,0,2,1,1,57.0,61.0,59.0,2.0,0.0,1.0,1.0
201600033747,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,1,0,0,1,0,0,45.0,45.0,45.0,1.0,0.0,1.0,0.0
201700021731,0,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,0,0,0,1,29.0,29.0,29.0,1.0,0.0,0.0,1.0
201600048621,6,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,1,0,1,0,0,35.0,35.0,35.0,1.0,0.0,1.0,0.0
201800039120,6,True,False,False,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,2,0,2,0,0,3.0,30.0,23.0,2.0,4.0,4.0,2.0
201700003923,6,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False,0,1,0,1,0,0,89.0,89.0,89.0,1.0,0.0,1.0,0.0
201800032678,3,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,0,2,0,2,0,0,63.0,81.0,71.3,2.0,1.0,1.0,2.0
201800011587,5,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,18.0,18.0,18.0,1.0,1.0,0.0,2.0
201700018089,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,1,0,0,1,0,0,25.0,25.0,25.0,1.0,0.0,1.0,0.0
201700030119,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,2,0,2,1,1,21.0,62.0,35.0,2.0,1.0,2.0,1.0
201600028121,2,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,1,1,22.0,61.0,45.7,2.0,1.0,2.0,1.0
201600010693,4,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,1,1,0,2,0,0,25.0,29.0,27.0,2.0,0.0,1.0,1.0
201700010103,4,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,0,2,0,1,1,0,24.0,66.0,45.0,2.0,0.0,1.0,1.0
201500002364,6,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,0,2,0,1,0,1,35.0,61.0,44.3,2.0,1.0,3.0,0.0
201600016072,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,2,0,1,0,1,27.0,28.0,27.5,2.0,0.0,2.0,0.0
201500013347,3,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,1,1,0,2,0,0,29.0,75.0,52.0,2.0,0.0,2.0,0.0
201700047884,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,1,0,1,0,0,22.0,47.0,34.5,2.0,0.0,2.0,0.0
201500030887,0,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0,1,0,1,0,0,38.0,73.0,55.5,2.0,0.0,1.0,1.0
201800010619,5,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,1,1,0,67.0,68.0,67.5,2.0,0.0,2.0,0.0
201700041959,6,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0,6,0,2,5,1,23.0,65.0,45.0,6.0,0.0,5.0,1.0
201600035353,2,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,0,4,0,2,2,2,28.0,66.0,49.0,4.0,0.0,2.0,2.0
201500007296,4,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,1,0,0,1,0,0,27.0,27.0,27.0,1.0,0.0,1.0,0.0
201600015672,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,0,0,1,1,0,0,51.0,51.0,51.0,1.0,0.0,1.0,0.0
201800037407,2,False,True,False,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,1,0,0,1,0,0,20.0,31.0,25.5,2.0,0.0,2.0,0.0
201500021699,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,1,1,0,2,0,0,41.0,46.0,43.5,2.0,0.0,2.0,0.0
201700006097,2,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,0,1,1,0,0,64.0,64.0,64.0,1.0,0.0,1.0,0.0
201500013724,4,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,0,2,0,1,2,1,28.0,52.0,40.0,2.0,0.0,2.0,0.0
201700031336,4,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,1,1,0,2,0,0,21.0,25.0,23.0,2.0,0.0,1.0,1.0
201600026793,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,1,0,1,1,1,54.0,54.0,54.0,1.0,0.0,0.0,1.0
201700059966,5,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,0,2,0,1,0,1,19.0,64.0,37.2,2.0,2.0,3.0,1.0
201500014197,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,0,1,0,1,0,0,31.0,31.0,31.0,1.0,0.0,1.0,0.0
201700058475,1,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,1,0,0,0,1,0,27.0,41.0,34.0,2.0,0.0,2.0,0.0
201800012756,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,16.0,76.0,36.0,2.0,1.0,2.0,1.0
201600017356,0,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,36.0,65.0,50.5,2.0,0.0,0.0,2.0
201800017241,6,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,29.0,63.0,50.7,1.0,2.0,3.0,0.0
201700034636,4,False,True,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,36.0,40.0,38.0,2.0,0.0,2.0,0.0
201600044851,4,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,1,1,0,1,1,0,23.0,42.0,32.5,2.0,0.0,2.0,0.0
201600025867,6,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,2,0,0,1,1,0,41.0,51.0,46.0,2.0,0.0,1.0,1.0
201800039607,3,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,0,2,0,0,1,1,21.0,38.0,29.5,2.0,0.0,2.0,0.0
201800031042,6,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,1,1,2,52.0,54.0,53.3,2.0,1.0,2.0,1.0
201500013370,1,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,1,1,0,1,0,1,50.0,55.0,52.5,2.0,0.0,1.0,1.0
201700025487,1,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,1,0,0,0,1,49.0,49.0,49.0,1.0,0.0,0.0,1.0
201600046318,4,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0,1,3,1,3,0,19.0,55.0,41.8,4.0,1.0,5.0,0.0
201600044720,4,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0,1,1,1,0,23.0,31.0,27.0,2.0,0.0,2.0,0.0
201700045786,2,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,0,6,0,4,1,1,17.0,53.0,36.3,6.0,1.0,3.0,4.0
201700018221,5,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,2,0,0,1,0,1,23.0,74.0,48.5,2.0,0.0,2.0,0.0
201600044201,2,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,0,0,0,1,25.0,34.0,29.5,2.0,0.0,1.0,1.0
201700009258,6,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,0,3,0,1,1,1,24.0,47.0,35.5,2.0,0.0,2.0,0.0
201500011031,6,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,0,2,0,2,0,0,54.0,57.0,55.5,2.0,0.0,2.0,0.0
201500007174,5,False,True,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,0,1,0,1,0,0,54.0,54.0,54.0,1.0,0.0,1.0,0.0
201600042107,3,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,1,1,0,1,1,0,21.0,41.0,31.0,2.0,0.0,2.0,0.0
201500009246,6,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,2,0,2,0,0,15.0,53.0,29.7,2.0,1.0,3.0,0.0
201700027280,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,0,2,0,2,0,0,32.0,34.0,33.0,2.0,0.0,2.0,0.0
201700020238,6,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,1,0,0,1,0,0,77.0,77.0,77.0,1.0,0.0,1.0,0.0
201700049419,6,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,0,1,0,1,0,0,60.0,60.0,60.0,1.0,0.0,0.0,1.0
201700046211,2,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,0,1,0,1,0,0,41.0,41.0,41.0,1.0,0.0,1.0,0.0
201800055224,1,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,1,1,0,0,0,2,32.0,32.0,32.0,1.0,0.0,1.0,0.0
201700036515,1,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,21.0,21.0,21.0,1.0,0.0,0.0,1.0
201600021639,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,74.0,74.0,74.0,1.0,0.0,0.0,1.0
201500031872,3,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,1,0,0,1,1,1,63.0,63.0,63.0,1.0,0.0,0.0,1.0
201600058803,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,1,0,1,2,0,0,26.0,46.0,36.0,2.0,0.0,1.0,1.0
201700006550,0,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,49.0,49.0,49.0,1.0,0.0,0.0,1.0
201500047912,6,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,1,1,0,2,0,0,53.0,59.0,56.0,2.0,0.0,1.0,1.0
201700032952,0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,0,1,0,1,0,0,82.0,82.0,82.0,1.0,0.0,0.0,1.0
201500009423,1,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,0,1,0,17.0,79.0,48.0,2.0,0.0,2.0,0.0
201600028210,6,False,True,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,0,0,1,1,0,0,25.0,36.0,30.5,1.0,1.0,2.0,0.0
201600057283,2,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0,2,0,2,1,1,48.0,67.0,57.5,2.0,0.0,0.0,2.0
201800027691,6,False,True,True,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,21.0,21.0,21.0,1.0,1.0,2.0,0.0
201800033237,5,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,0,2,0,2,0,0,19.0,29.0,24.0,2.0,0.0,0.0,2.0
201500003607,6,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,27.0,27.0,27.0,1.0,0.0,1.0,0.0
201600004382,1,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,16.0,48.0,27.0,2.0,1.0,3.0,0.0
201800019473,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,50.0,60.0,55.0,2.0,0.0,1.0,1.0
201500058238,4,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,1,0,0,0,0,1,44.0,44.0,44.0,1.0,0.0,1.0,0.0
201700040708,1,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,1,1,0,2,0,0,35.0,45.0,40.0,2.0,0.0,1.0,1.0
201700020355,6,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,1,0,0,1,0,61.0,61.0,61.0,1.0,0.0,1.0,0.0
201500001871,5,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,0,1,1,0,0,41.0,78.0,59.3,1.0,2.0,3.0,0.0
201700050379,2,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,51.0,51.0,51.0,1.0,0.0,0.0,1.0
201500027430,3,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,0,3,0,1,2,0,41.0,56.0,51.0,3.0,0.0,2.0,1.0
201500017091,2,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,16.0,44.0,30.0,2.0,0.0,2.0,0.0
201800022921,4,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,2,0,1,1,0,27.0,44.0,37.2,2.0,2.0,3.0,1.0
201700020153,3,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,1,1,0,1,1,0,15.0,30.0,22.5,2.0,0.0,2.0,0.0
201700022353,4,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0,3,0,2,1,0,52.0,64.0,60.0,3.0,1.0,3.0,1.0
201700030900,0,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,0,2,0,2,0,0,18.0,25.0,21.5,2.0,0.0,0.0,2.0
201800017405,3,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,0,2,0,1,0,1,52.0,61.0,56.5,2.0,0.0,1.0,1.0
201500045611,2,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,0,1,0,0,1,0,57.0,71.0,64.0,2.0,0.0,2.0,0.0
201500003103,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,0,1,0,1,0,0,24.0,38.0,31.0,2.0,0.0,2.0,0.0
201700049032,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,1,0,0,0,2,37.0,45.0,41.0,2.0,0.0,1.0,1.0
201800016376,6,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,0,1,1,0,0,64.0,64.0,64.0,1.0,0.0,1.0,0.0
201500045493,4,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,1,2,0,1,1,1,21.0,28.0,24.3,3.0,0.0,3.0,0.0
201700022261,3,False,False,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,0,0,1,14.0,45.0,29.5,2.0,0.0,2.0,0.0
201600033727,6,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,0,1,0,1,0,0,16.0,20.0,18.3,1.0,2.0,2.0,1.0
201700031607,2,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,45.0,45.0,45.0,1.0,0.0,0.0,1.0
201600044016,6,True,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,0,3,0,1,2,0,26.0,44.0,32.0,3.0,0.0,3.0,0.0
201800005016,6,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,2,0,1,1,0,2.0,43.0,22.0,2.0,6.0,5.0,3.0
201700033991,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,1,1,0,1,0,1,33.0,33.0,33.0,1.0,0.0,1.0,0.0
201800028968,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,0,1,1,0,0,55.0,72.0,63.5,2.0,0.0,2.0,0.0
201700011024,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,1,0,0,1,0,0,47.0,47.0,47.0,1.0,0.0,1.0,0.0
201500015926,4,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,0,0,1,32.0,32.0,32.0,1.0,0.0,1.0,0.0
201600016621,4,False,True,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,1,1,0,1,1,0,36.0,38.0,37.0,2.0,0.0,2.0,0.0
201600026095,1,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,2,0,2,0,0,0.0,37.0,18.2,2.0,3.0,4.0,1.0
201600033735,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,1,0,1,0,0,62.0,62.0,62.0,1.0,0.0,1.0,0.0
201500031768,3,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,0,1,0,1,1,1,15.0,66.0,32.0,2.0,1.0,3.0,0.0
201800028661,0,False,True,True,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,67.0,67.0,67.0,1.0,0.0,1.0,0.0
